id,is_anomaly
15114516,0
15114517,0
15114518,0
15114519,0
15114520,0
15114521,0
15114522,0
15114523,0
15114524,0
15114525,0
15114526,0
15114527,0
15114528,0
15114529,0
15114530,0
15114531,0
15114532,0
15114533,0
15114534,0
15114535,0
15114536,0
15114537,0
15114538,0
15114539,0
15114540,0
15114541,0
15114542,0
15114543,0
15114544,0
15114545,0
15114546,0
15114547,0
15114548,0
15114549,0
15114550,0
15114551,0
15114552,0
15114553,0
15114554,0
15114555,0
15114556,0
15114557,0
15114558,0
15114559,0
15114560,0
15114561,0
15114562,0
15114563,0
15114564,0
15114565,0
15114566,0
15114567,0
15114568,0
15114569,0
15114570,0
15114571,0
15114572,0
15114573,0
15114574,0
15114575,0
15114576,0
15114577,0
15114578,0
15114579,0
15114580,0
15114581,0
15114582,0
15114583,0
15114584,0
15114585,0
15114586,0
15114587,0
15114588,0
15114589,0
15114590,0
15114591,0
15114592,0
15114593,0
15114594,0
15114595,0
15114596,0
15114597,0
15114598,0
15114599,0
15114600,0
15114601,0
15114602,0
15114603,0
15114604,0
15114605,0
15114606,0
15114607,0
15114608,0
15114609,0
15114610,0
15114611,0
15114612,0
15114613,0
15114614,0
15114615,0
15114616,0
15114617,0
15114618,0
15114619,0
15114620,0
15114621,0
15114622,0
15114623,0
15114624,0
15114625,0
15114626,0
15114627,0
15114628,0
15114629,0
15114630,0
15114631,0
15114632,0
15114633,0
15114634,0
15114635,0
15114636,0
15114637,0
15114638,0
15114639,0
15114640,0
15114641,0
15114642,0
15114643,0
15114644,0
15114645,0
15114646,0
15114647,0
15114648,0
15114649,0
15114650,0
15114651,0
15114652,0
15114653,0
15114654,0
15114655,0
15114656,0
15114657,0
15114658,0
15114659,0
15114660,0
15114661,0
15114662,0
15114663,0
15114664,0
15114665,0
15114666,0
15114667,0
15114668,0
15114669,0
15114670,0
15114671,0
15114672,0
15114673,0
15114674,0
15114675,0
15114676,0
15114677,0
15114678,0
15114679,0
15114680,0
15114681,0
15114682,0
15114683,0
15114684,0
15114685,0
15114686,0
15114687,0
15114688,0
15114689,0
15114690,0
15114691,0
15114692,0
15114693,0
15114694,0
15114695,0
15114696,0
15114697,0
15114698,0
15114699,0
15114700,0
15114701,0
15114702,0
15114703,0
15114704,0
15114705,0
15114706,0
15114707,0
15114708,0
15114709,0
15114710,0
15114711,0
15114712,0
15114713,0
15114714,0
15114715,0
15114716,0
15114717,0
15114718,0
15114719,0
15114720,0
15114721,0
15114722,0
15114723,0
15114724,0
15114725,0
15114726,0
15114727,0
15114728,0
15114729,0
15114730,0
15114731,0
15114732,0
15114733,0
15114734,0
15114735,0
15114736,0
15114737,0
15114738,0
15114739,0
15114740,0
15114741,0
15114742,0
15114743,0
15114744,0
15114745,0
15114746,0
15114747,0
15114748,0
15114749,0
15114750,0
15114751,0
15114752,0
15114753,0
15114754,0
15114755,0
15114756,0
15114757,0
15114758,0
15114759,0
15114760,0
15114761,0
15114762,0
15114763,0
15114764,0
15114765,0
15114766,0
15114767,0
15114768,0
15114769,0
15114770,0
15114771,0
15114772,0
15114773,0
15114774,0
15114775,0
15114776,0
15114777,0
15114778,0
15114779,0
15114780,0
15114781,0
15114782,0
15114783,0
15114784,0
15114785,0
15114786,0
15114787,0
15114788,0
15114789,0
15114790,0
15114791,0
15114792,0
15114793,0
15114794,0
15114795,0
15114796,0
15114797,0
15114798,0
15114799,0
15114800,0
15114801,0
15114802,0
15114803,0
15114804,0
15114805,0
15114806,0
15114807,0
15114808,0
15114809,0
15114810,0
15114811,0
15114812,0
15114813,0
15114814,0
15114815,0
15114816,0
15114817,0
15114818,0
15114819,0
15114820,0
15114821,0
15114822,0
15114823,0
15114824,0
15114825,0
15114826,0
15114827,0
15114828,0
15114829,0
15114830,0
15114831,0
15114832,0
15114833,0
15114834,0
15114835,0
15114836,0
15114837,0
15114838,0
15114839,0
15114840,0
15114841,0
15114842,0
15114843,0
15114844,0
15114845,0
15114846,0
15114847,0
15114848,0
15114849,0
15114850,0
15114851,0
15114852,0
15114853,0
15114854,0
15114855,0
15114856,0
15114857,0
15114858,0
15114859,0
15114860,0
15114861,0
15114862,0
15114863,0
15114864,0
15114865,0
15114866,0
15114867,0
15114868,0
15114869,0
15114870,0
15114871,0
15114872,0
15114873,0
15114874,0
15114875,0
15114876,0
15114877,0
15114878,0
15114879,0
15114880,0
15114881,0
15114882,0
15114883,0
15114884,0
15114885,0
15114886,0
15114887,0
15114888,0
15114889,0
15114890,0
15114891,0
15114892,0
15114893,0
15114894,0
15114895,0
15114896,0
15114897,0
15114898,0
15114899,0
15114900,0
15114901,0
15114902,0
15114903,0
15114904,0
15114905,0
15114906,0
15114907,0
15114908,0
15114909,0
15114910,0
15114911,0
15114912,0
15114913,0
15114914,0
15114915,0
15114916,0
15114917,0
15114918,0
15114919,0
15114920,0
15114921,0
15114922,0
15114923,0
15114924,0
15114925,0
15114926,0
15114927,0
15114928,0
15114929,0
15114930,0
15114931,0
15114932,0
15114933,0
15114934,0
15114935,0
15114936,0
15114937,0
15114938,0
15114939,0
15114940,0
15114941,0
15114942,0
15114943,0
15114944,0
15114945,0
15114946,0
15114947,0
15114948,0
15114949,0
15114950,0
15114951,0
15114952,0
15114953,0
15114954,0
15114955,0
15114956,0
15114957,0
15114958,0
15114959,0
15114960,0
15114961,0
15114962,0
15114963,0
15114964,0
15114965,0
15114966,0
15114967,0
15114968,0
15114969,0
15114970,0
15114971,0
15114972,0
15114973,0
15114974,0
15114975,0
15114976,0
15114977,0
15114978,0
15114979,0
15114980,0
15114981,0
15114982,0
15114983,0
15114984,0
15114985,0
15114986,0
15114987,0
15114988,0
15114989,0
15114990,0
15114991,0
15114992,0
15114993,0
15114994,0
15114995,0
15114996,0
15114997,0
15114998,0
15114999,0
15115000,0
15115001,0
15115002,0
15115003,0
15115004,0
15115005,0
15115006,0
15115007,0
15115008,0
15115009,0
15115010,0
15115011,0
15115012,0
15115013,0
15115014,0
15115015,0
15115016,0
15115017,0
15115018,0
15115019,0
15115020,0
15115021,0
15115022,0
15115023,0
15115024,0
15115025,0
15115026,0
15115027,0
15115028,0
15115029,0
15115030,0
15115031,0
15115032,0
15115033,0
15115034,0
15115035,0
15115036,0
15115037,0
15115038,0
15115039,0
15115040,0
15115041,0
15115042,0
15115043,0
15115044,0
15115045,0
15115046,0
15115047,0
15115048,0
15115049,0
15115050,0
15115051,0
15115052,0
15115053,0
15115054,0
15115055,0
15115056,0
15115057,0
15115058,0
15115059,0
15115060,0
15115061,0
15115062,0
15115063,0
15115064,0
15115065,0
15115066,0
15115067,0
15115068,0
15115069,0
15115070,0
15115071,0
15115072,0
15115073,0
15115074,0
15115075,0
15115076,0
15115077,0
15115078,0
15115079,0
15115080,0
15115081,0
15115082,0
15115083,0
15115084,0
15115085,0
15115086,0
15115087,0
15115088,0
15115089,0
15115090,0
15115091,0
15115092,0
15115093,0
15115094,0
15115095,0
15115096,0
15115097,0
15115098,0
15115099,0
15115100,0
15115101,0
15115102,0
15115103,0
15115104,0
15115105,0
15115106,0
15115107,0
15115108,0
15115109,0
15115110,0
15115111,0
15115112,0
15115113,0
15115114,0
15115115,0
15115116,0
15115117,0
15115118,0
15115119,0
15115120,0
15115121,0
15115122,0
15115123,0
15115124,0
15115125,0
15115126,0
15115127,0
15115128,0
15115129,0
15115130,0
15115131,0
15115132,0
15115133,0
15115134,0
15115135,0
15115136,0
15115137,0
15115138,0
15115139,0
15115140,0
15115141,0
15115142,0
15115143,0
15115144,0
15115145,0
15115146,0
15115147,0
15115148,0
15115149,0
15115150,0
15115151,0
15115152,0
15115153,0
15115154,0
15115155,0
15115156,0
15115157,0
15115158,0
15115159,0
15115160,0
15115161,0
15115162,0
15115163,0
15115164,0
15115165,0
15115166,0
15115167,0
15115168,0
15115169,0
15115170,0
15115171,0
15115172,0
15115173,0
15115174,0
15115175,0
15115176,0
15115177,0
15115178,0
15115179,0
15115180,0
15115181,0
15115182,0
15115183,0
15115184,0
15115185,0
15115186,0
15115187,0
15115188,0
15115189,0
15115190,0
15115191,0
15115192,0
15115193,0
15115194,0
15115195,0
15115196,0
15115197,0
15115198,0
15115199,0
15115200,0
15115201,0
15115202,0
15115203,0
15115204,0
15115205,0
15115206,0
15115207,0
15115208,0
15115209,0
15115210,0
15115211,0
15115212,0
15115213,0
15115214,0
15115215,0
15115216,0
15115217,0
15115218,0
15115219,0
15115220,0
15115221,0
15115222,0
15115223,0
15115224,0
15115225,0
15115226,0
15115227,0
15115228,0
15115229,0
15115230,0
15115231,0
15115232,0
15115233,0
15115234,0
15115235,0
15115236,0
15115237,0
15115238,0
15115239,0
15115240,0
15115241,0
15115242,0
15115243,0
15115244,0
15115245,0
15115246,0
15115247,0
15115248,0
15115249,0
15115250,0
15115251,0
15115252,0
15115253,0
15115254,0
15115255,0
15115256,0
15115257,0
15115258,0
15115259,0
15115260,0
15115261,0
15115262,0
15115263,0
15115264,0
15115265,0
15115266,0
15115267,0
15115268,0
15115269,0
15115270,0
15115271,0
15115272,0
15115273,0
15115274,0
15115275,0
15115276,0
15115277,0
15115278,0
15115279,0
15115280,0
15115281,0
15115282,0
15115283,0
15115284,0
15115285,0
15115286,0
15115287,0
15115288,0
15115289,0
15115290,0
15115291,0
15115292,0
15115293,0
15115294,0
15115295,0
15115296,0
15115297,0
15115298,0
15115299,0
15115300,0
15115301,0
15115302,0
15115303,0
15115304,0
15115305,0
15115306,0
15115307,0
15115308,0
15115309,0
15115310,0
15115311,0
15115312,0
15115313,0
15115314,0
15115315,0
15115316,0
15115317,0
15115318,0
15115319,0
15115320,0
15115321,0
15115322,0
15115323,0
15115324,0
15115325,0
15115326,0
15115327,0
15115328,0
15115329,0
15115330,0
15115331,0
15115332,0
15115333,0
15115334,0
15115335,0
15115336,0
15115337,0
15115338,0
15115339,0
15115340,0
15115341,0
15115342,0
15115343,0
15115344,0
15115345,0
15115346,0
15115347,0
15115348,0
15115349,0
15115350,0
15115351,0
15115352,0
15115353,0
15115354,0
15115355,0
15115356,0
15115357,0
15115358,0
15115359,0
15115360,0
15115361,0
15115362,0
15115363,0
15115364,0
15115365,0
15115366,0
15115367,0
15115368,0
15115369,0
15115370,0
15115371,0
15115372,0
15115373,0
15115374,0
15115375,0
15115376,0
15115377,0
15115378,0
15115379,0
15115380,0
15115381,0
15115382,0
15115383,0
15115384,0
15115385,0
15115386,0
15115387,0
15115388,0
15115389,0
15115390,0
15115391,0
15115392,0
15115393,0
15115394,0
15115395,0
15115396,0
15115397,0
15115398,0
15115399,0
15115400,0
15115401,0
15115402,0
15115403,0
15115404,0
15115405,0
15115406,0
15115407,0
15115408,0
15115409,0
15115410,0
15115411,0
15115412,0
15115413,0
15115414,0
15115415,0
15115416,0
15115417,0
15115418,0
15115419,0
15115420,0
15115421,0
15115422,0
15115423,0
15115424,0
15115425,0
15115426,0
15115427,0
15115428,0
15115429,0
15115430,0
15115431,0
15115432,0
15115433,0
15115434,0
15115435,0
15115436,0
15115437,0
15115438,0
15115439,0
15115440,0
15115441,0
15115442,0
15115443,0
15115444,0
15115445,0
15115446,0
15115447,0
15115448,0
15115449,0
15115450,0
15115451,0
15115452,0
15115453,0
15115454,0
15115455,0
15115456,0
15115457,0
15115458,0
15115459,0
15115460,0
15115461,0
15115462,0
15115463,0
15115464,0
15115465,0
15115466,0
15115467,0
15115468,0
15115469,0
15115470,0
15115471,0
15115472,0
15115473,0
15115474,0
15115475,0
15115476,0
15115477,0
15115478,0
15115479,0
15115480,0
15115481,0
15115482,0
15115483,0
15115484,0
15115485,0
15115486,0
15115487,0
15115488,0
15115489,0
15115490,0
15115491,0
15115492,0
15115493,0
15115494,0
15115495,0
15115496,0
15115497,0
15115498,0
15115499,0
15115500,0
15115501,0
15115502,0
15115503,0
15115504,0
15115505,0
15115506,0
15115507,0
15115508,0
15115509,0
15115510,0
15115511,0
15115512,0
15115513,0
15115514,0
15115515,0
15115516,0
15115517,0
15115518,0
15115519,0
15115520,0
15115521,0
15115522,0
15115523,0
15115524,0
15115525,0
15115526,0
15115527,0
15115528,0
15115529,0
15115530,0
15115531,0
15115532,0
15115533,0
15115534,0
15115535,0
15115536,0
15115537,0
15115538,0
15115539,0
15115540,0
15115541,0
15115542,0
15115543,0
15115544,0
15115545,0
15115546,0
15115547,0
15115548,0
15115549,0
15115550,0
15115551,0
15115552,0
15115553,0
15115554,0
15115555,0
15115556,0
15115557,0
15115558,0
15115559,0
15115560,0
15115561,0
15115562,0
15115563,0
15115564,0
15115565,0
15115566,0
15115567,0
15115568,0
15115569,0
15115570,0
15115571,0
15115572,0
15115573,0
15115574,0
15115575,0
15115576,0
15115577,0
15115578,0
15115579,0
15115580,0
15115581,0
15115582,0
15115583,0
15115584,0
15115585,0
15115586,0
15115587,0
15115588,0
15115589,0
15115590,0
15115591,0
15115592,0
15115593,0
15115594,0
15115595,0
15115596,0
15115597,0
15115598,0
15115599,0
15115600,0
15115601,0
15115602,0
15115603,0
15115604,0
15115605,0
15115606,0
15115607,0
15115608,0
15115609,0
15115610,0
15115611,0
15115612,0
15115613,0
15115614,0
15115615,0
15115616,0
15115617,0
15115618,0
15115619,0
15115620,0
15115621,0
15115622,0
15115623,0
15115624,0
15115625,0
15115626,0
15115627,0
15115628,0
15115629,0
15115630,0
15115631,0
15115632,0
15115633,0
15115634,0
15115635,0
15115636,0
15115637,0
15115638,0
15115639,0
15115640,0
15115641,0
15115642,0
15115643,0
15115644,0
15115645,0
15115646,0
15115647,0
15115648,0
15115649,0
15115650,0
15115651,0
15115652,0
15115653,0
15115654,0
15115655,0
15115656,0
15115657,0
15115658,0
15115659,0
15115660,0
15115661,0
15115662,0
15115663,0
15115664,0
15115665,0
15115666,0
15115667,0
15115668,0
15115669,0
15115670,0
15115671,0
15115672,0
15115673,0
15115674,0
15115675,0
15115676,0
15115677,0
15115678,0
15115679,0
15115680,0
15115681,0
15115682,0
15115683,0
15115684,0
15115685,0
15115686,0
15115687,0
15115688,0
15115689,0
15115690,0
15115691,0
15115692,0
15115693,0
15115694,0
15115695,0
15115696,0
15115697,0
15115698,0
15115699,0
15115700,0
15115701,0
15115702,0
15115703,0
15115704,0
15115705,0
15115706,0
15115707,0
15115708,0
15115709,0
15115710,0
15115711,0
15115712,0
15115713,0
15115714,0
15115715,0
15115716,0
15115717,0
15115718,0
15115719,0
15115720,0
15115721,0
15115722,0
15115723,0
15115724,0
15115725,0
15115726,0
15115727,0
15115728,0
15115729,0
15115730,0
15115731,0
15115732,0
15115733,0
15115734,0
15115735,0
15115736,0
15115737,0
15115738,0
15115739,0
15115740,0
15115741,0
15115742,0
15115743,0
15115744,0
15115745,0
15115746,0
15115747,0
15115748,0
15115749,0
15115750,0
15115751,0
15115752,0
15115753,0
15115754,0
15115755,0
15115756,0
15115757,0
15115758,0
15115759,0
15115760,0
15115761,0
15115762,0
15115763,0
15115764,0
15115765,0
15115766,0
15115767,0
15115768,0
15115769,0
15115770,0
15115771,0
15115772,0
15115773,0
15115774,0
15115775,0
15115776,0
15115777,0
15115778,0
15115779,0
15115780,0
15115781,0
15115782,0
15115783,0
15115784,0
15115785,0
15115786,0
15115787,0
15115788,0
15115789,0
15115790,0
15115791,0
15115792,0
15115793,0
15115794,0
15115795,0
15115796,0
15115797,0
15115798,0
15115799,0
15115800,0
15115801,0
15115802,0
15115803,0
15115804,0
15115805,0
15115806,0
15115807,0
15115808,0
15115809,0
15115810,0
15115811,0
15115812,0
15115813,0
15115814,0
15115815,0
15115816,0
15115817,0
15115818,0
15115819,0
15115820,0
15115821,0
15115822,0
15115823,0
15115824,0
15115825,0
15115826,0
15115827,0
15115828,0
15115829,0
15115830,0
15115831,0
15115832,0
15115833,0
15115834,0
15115835,0
15115836,0
15115837,0
15115838,0
15115839,0
15115840,0
15115841,0
15115842,0
15115843,0
15115844,0
15115845,0
15115846,0
15115847,0
15115848,0
15115849,0
15115850,0
15115851,0
15115852,0
15115853,0
15115854,0
15115855,0
15115856,0
15115857,0
15115858,0
15115859,0
15115860,0
15115861,0
15115862,0
15115863,0
15115864,0
15115865,0
15115866,0
15115867,0
15115868,0
15115869,0
15115870,0
15115871,0
15115872,0
15115873,0
15115874,0
15115875,0
15115876,0
15115877,0
15115878,0
15115879,0
15115880,0
15115881,0
15115882,0
15115883,0
15115884,0
15115885,0
15115886,0
15115887,0
15115888,0
15115889,0
15115890,0
15115891,0
15115892,0
15115893,0
15115894,0
15115895,0
15115896,0
15115897,0
15115898,0
15115899,0
15115900,0
15115901,0
15115902,0
15115903,0
15115904,0
15115905,0
15115906,0
15115907,0
15115908,0
15115909,0
15115910,0
15115911,0
15115912,0
15115913,0
15115914,0
15115915,0
15115916,0
15115917,0
15115918,0
15115919,0
15115920,0
15115921,0
15115922,0
15115923,0
15115924,0
15115925,0
15115926,0
15115927,0
15115928,0
15115929,0
15115930,0
15115931,0
15115932,0
15115933,0
15115934,0
15115935,0
15115936,0
15115937,0
15115938,0
15115939,0
15115940,0
15115941,0
15115942,0
15115943,0
15115944,0
15115945,0
15115946,0
15115947,0
15115948,0
15115949,0
15115950,0
15115951,0
15115952,0
15115953,0
15115954,0
15115955,0
15115956,0
15115957,0
15115958,0
15115959,0
15115960,0
15115961,0
15115962,0
15115963,0
15115964,0
15115965,0
15115966,0
15115967,0
15115968,0
15115969,0
15115970,0
15115971,0
15115972,0
15115973,0
15115974,0
15115975,0
15115976,0
15115977,0
15115978,0
15115979,0
15115980,0
15115981,0
15115982,0
15115983,0
15115984,0
15115985,0
15115986,0
15115987,0
15115988,0
15115989,0
15115990,0
15115991,0
15115992,0
15115993,0
15115994,0
15115995,0
15115996,0
15115997,0
15115998,0
15115999,0
15116000,0
15116001,0
15116002,0
15116003,0
15116004,0
15116005,0
15116006,0
15116007,0
15116008,0
15116009,0
15116010,0
15116011,0
15116012,0
15116013,0
15116014,0
15116015,0
15116016,0
15116017,0
15116018,0
15116019,0
15116020,0
15116021,0
15116022,0
15116023,0
15116024,0
15116025,0
15116026,0
15116027,0
15116028,0
15116029,0
15116030,0
15116031,0
15116032,0
15116033,0
15116034,0
15116035,0
15116036,0
15116037,0
15116038,0
15116039,0
15116040,0
15116041,0
15116042,0
15116043,0
15116044,0
15116045,0
15116046,0
15116047,0
15116048,0
15116049,0
15116050,0
15116051,0
15116052,0
15116053,0
15116054,0
15116055,0
15116056,0
15116057,0
15116058,0
15116059,0
15116060,0
15116061,0
15116062,0
15116063,0
15116064,0
15116065,0
15116066,0
15116067,0
15116068,0
15116069,0
15116070,0
15116071,0
15116072,0
15116073,0
15116074,0
15116075,0
15116076,0
15116077,0
15116078,0
15116079,0
15116080,0
15116081,0
15116082,0
15116083,0
15116084,0
15116085,0
15116086,0
15116087,0
15116088,0
15116089,0
15116090,0
15116091,0
15116092,0
15116093,0
15116094,0
15116095,0
15116096,0
15116097,0
15116098,0
15116099,0
15116100,0
15116101,0
15116102,0
15116103,0
15116104,0
15116105,0
15116106,0
15116107,0
15116108,0
15116109,0
15116110,0
15116111,0
15116112,0
15116113,0
15116114,0
15116115,0
15116116,0
15116117,0
15116118,0
15116119,0
15116120,0
15116121,0
15116122,0
15116123,0
15116124,0
15116125,0
15116126,0
15116127,0
15116128,0
15116129,0
15116130,0
15116131,0
15116132,0
15116133,0
15116134,0
15116135,0
15116136,0
15116137,0
15116138,0
15116139,0
15116140,0
15116141,0
15116142,0
15116143,0
15116144,0
15116145,0
15116146,0
15116147,0
15116148,0
15116149,0
15116150,0
15116151,0
15116152,0
15116153,0
15116154,0
15116155,0
15116156,0
15116157,0
15116158,0
15116159,0
15116160,0
15116161,0
15116162,0
15116163,0
15116164,0
15116165,0
15116166,0
15116167,0
15116168,0
15116169,0
15116170,0
15116171,0
15116172,0
15116173,0
15116174,0
15116175,0
15116176,0
15116177,0
15116178,0
15116179,0
15116180,0
15116181,0
15116182,0
15116183,0
15116184,0
15116185,0
15116186,0
15116187,0
15116188,0
15116189,0
15116190,0
15116191,0
15116192,0
15116193,0
15116194,0
15116195,0
15116196,0
15116197,0
15116198,0
15116199,0
15116200,0
15116201,0
15116202,0
15116203,0
15116204,0
15116205,0
15116206,0
15116207,0
15116208,0
15116209,0
15116210,0
15116211,0
15116212,0
15116213,0
15116214,0
15116215,0
15116216,0
15116217,0
15116218,0
15116219,0
15116220,0
15116221,0
15116222,0
15116223,0
15116224,0
15116225,0
15116226,0
15116227,0
15116228,0
15116229,0
15116230,0
15116231,0
15116232,0
15116233,0
15116234,0
15116235,0
15116236,0
15116237,0
15116238,0
15116239,0
15116240,0
15116241,0
15116242,0
15116243,0
15116244,0
15116245,0
15116246,0
15116247,0
15116248,0
15116249,0
15116250,0
15116251,0
15116252,0
15116253,0
15116254,0
15116255,0
15116256,0
15116257,0
15116258,0
15116259,0
15116260,0
15116261,0
15116262,0
15116263,0
15116264,0
15116265,0
15116266,0
15116267,0
15116268,0
15116269,0
15116270,0
15116271,0
15116272,0
15116273,0
15116274,0
15116275,0
